Id,SalePrice
2735,134261.06361685155
2736,139799.72119093064
2737,121169.63850080244
2738,137652.49259026375
2739,156611.9397507225
2740,132651.90570896064
2741,149414.59159972088
2742,149944.2061052795
2743,159516.71781206553
2744,159826.4062931314
2745,138637.33572769372
2746,133601.08325187577
2747,143333.24557687767
2748,124447.4399916019
2749,128919.84688845515
2750,128320.67452567202
2751,133450.09835343607
2752,189063.79294484376
2753,144338.12435428132
2754,200544.89285911215
2755,131719.85307330926
2756,97142.42491419574
2757,72892.21962888485
2758,91743.18459512854
2759,156213.19502477633
2760,128036.40407186531
2761,139583.1898231699
2762,138206.6867790731
2763,187715.5682655134
2764,139575.30608397507
2765,276017.5561027403
2766,141766.30267101483
2767,87483.43484613065
2768,129755.88482091985
2769,130191.5659260299
2770,133464.76578260987
2771,106754.0829661228
2772,110781.4625244576
2773,169793.02231872862
2774,143171.57175189993
2775,124895.08833065184
2776,140020.3970394471
2777,136111.79042525776
2778,99009.60693887062
2779,130043.93179440481
2780,92100.60877533487
2781,95329.46003057956
2782,94259.3578798575
2783,100276.51169051019
2784,121879.79888805008
2785,140609.8132778231
2786,70568.68308905656
2787,125517.74672915197
2788,78919.0378121367
2789,165087.54234627995
2790,94326.4054442449
2791,107641.46412887257
2792,62687.255240568404
2793,157748.32844866245
2794,102122.7431459957
2795,123760.4006250579
2796,96754.27057962299
2797,198918.73947786956
2798,110412.91172726525
2799,121705.64175846984
2800,67012.47181464397
2801,107797.82335775346
2802,129428.20460863679
2803,164801.73840826828
2804,128945.80570481053
2805,96923.93857588759
2806,80896.8618979286
2807,149168.4484445975
2808,148098.76472947755
2809,129499.4555215073
2810,126787.55108746003
2811,161587.3010176007
2812,159555.05655326907
2813,160107.4931585543
2814,157474.5153086008
2815,105836.92967939976
2816,233266.34722528752
2817,156156.30427022715
2818,131215.69124878544
2819,164741.7350234016
2820,140513.2916579452
2821,107891.92900594862
2822,189609.66771788735
2823,323188.43590943416
2824,177613.0686070176
2825,145165.47558694385
2826,130169.38581676067
2827,133279.6148383154
2828,221075.00715402458
2829,221358.39997585246
2830,221987.2353615772
2831,172224.76821245547
2832,253269.69140395324
2833,286560.00428710354
2834,210099.2786960342
2835,217234.35378352273
2836,189547.44733131258
2837,155231.5569675483
2838,154490.72148575346
2839,173522.94146244525
2840,193765.53108110008
2841,201461.82902522245
2842,231505.45881376832
2843,147426.8506240324
2844,169469.44113275709
2845,123261.92749849232
2846,206133.36773417046
2847,205889.59392890142
2848,207970.7084403708
2849,197315.83288565825
2850,272642.50992010644
2851,215968.01373630235
2852,231650.54326838674
2853,235043.92417142668
2854,140518.80152940276
2855,196749.03037082878
2856,195795.5793755134
2857,187741.96739116052
2858,199637.3191551743
2859,113916.16312070092
2860,120844.93090629307
2861,124033.77061545587
2862,186952.0255381401
2863,124761.14283618469
2864,242533.464535091
2865,133384.92723002663
2866,134735.2872536869
2867,100886.4347138035
2868,92825.29680507383
2869,104401.46289695014
2870,123604.46377351055
2871,82497.36636576326
2872,51172.72106649151
2873,99655.59552391808
2874,150189.65820630649
2875,112717.36697361778
2876,158765.68207749646
2877,141709.37885186257
2878,157811.97897503403
2879,137847.97266990587
2880,103705.56309606381
2881,143003.75729014075
2882,182043.9282462056
2883,189596.45841831376
2884,199265.37229353495
2885,185602.24437313614
2886,240921.1666247712
2887,98452.8556178364
2888,138774.3084683398
2889,59340.96304714624
2890,83492.23428559698
2891,134668.85539361864
2892,46441.06877803069
2893,75694.74529503625
2894,56113.91955741204
2895,322429.5686719899
2896,274218.07539281086
2897,208291.1191710175
2898,145625.94476767606
2899,202122.57546010238
2900,155263.8980650535
2901,205867.0040362255
2902,190977.54962043685
2903,318799.6792483442
2904,332667.3507231326
2905,92187.31023855464
2906,184784.59438926796
2907,109016.38966302713
2908,125542.0497823543
2909,150983.63570544185
2910,79321.462115651
2911,81697.89209638422
2912,147732.22493028504
2913,83586.59371793969
2914,79731.58369522628
2915,87321.03579075192
2916,83988.7990568071
2917,169469.21380542713
2918,118648.40323577607
2919,220590.8075859873
